Date,Open,High,Low,Close,Adj Close,Volume
2022-02-09,103.84218012388925,105.2917350238272,103.40244295329452,105.1125795236984,105.1125795236984,107816
2022-02-10,104.15252775872928,104.33861952867647,102.43017665688204,102.90089021181369,102.90089021181369,167269
2022-02-11,103.89986729055461,106.5792872376211,103.4668148233259,105.78475947933195,105.78475947933195,130114
2022-02-12,104.79639151002948,105.41872814741242,104.36458426517392,105.30022350635411,105.30022350635411,147157
2022-02-13,105.01072262956333,105.74023200228403,104.73005585609133,105.50487915155321,105.50487915155321,175872
2022-02-14,104.85796949099534,105.14893243811763,103.98796725919101,104.25930683515682,104.25930683515682,191043
2022-02-15,103.79549134836263,105.089017449753,103.5653993724949,104.80864362269074,104.80864362269074,143747
2022-02-16,103.98031714946231,104.06331017995642,102.01659004169188,102.2116220200211,102.2116220200211,124135
2022-02-17,102.8252292573348,103.96293066025564,102.75625357781011,103.4761540601066,103.4761540601066,136488
2022-02-18,103.87437516919941,106.17101664132477,103.6885717356405,105.50690735866078,105.50690735866078,105438
2022-02-19,106.28716896385521,106.50526271983786,103.86379370528057,104.32599383460894,104.32599383460894,126858
2022-02-20,103.52048745343627,103.80078655336207,101.67485713015124,102.27231685400417,102.27231685400417,144602
2022-02-21,103.08402924761555,104.47825781476335,102.55660030997015,104.29338318974473,104.29338318974473,156990
2022-02-22,104.9429577414221,104.96787630990791,103.44901319126718,103.70748007291586,103.70748007291586,107842
2022-02-23,103.20340284675429,103.86767067358386,100.53474653710953,101.45443707213518,101.45443707213518,180739
2022-02-24,102.3456912185475,104.62944394390783,102.16573519620923,104.23617242959769,104.23617242959769,197297
2022-02-25,103.35692578043792,103.61952052668067,102.89058034127542,103.52889266440444,103.52889266440444,191165
2022-02-26,103.3037959849505,103.51005825462225,101.82936662919734,102.52375466222523,102.52375466222523,110049
2022-02-27,102.41333013174116,103.76760991913561,101.79488487733695,103.13070315269445,103.13070315269445,196974
2022-02-28,103.95879958940021,104.64533952406856,103.06806442251802,104.34110639772888,104.34110639772888,101938
2022-03-01,104.24845154909634,106.70186049391941,103.9481062995814,105.93654983400415,105.93654983400415,183590
